row_type,pack_file,run_id,possible_duplicate_run,run_id_duplicate_count,offer_group,group_row_count,test_context,job_title,mode,source_type,source_domain,source_url,scrape_status,scrape_quality,scrape_message,detected_language,job_seniority,positioning,fit_offer_score,confidence_legacy,ats_score,ats_final_score,ats_boost,semantic_score,recruiter_credibility,primary_diagnosis,verdict,primary_cause,secondary_causes,recommended_action,what_matches,what_missing,next_actions,tips,matched_skills,missing_skills,critical_keywords_covered,critical_keywords_missing,group_original_fit_best,group_polished_fit_best,group_fit_delta_polished_minus_original_best,analysis_flags,reference_annonce,reference_source,reference_market_context,reference_score_bullets_actuels,reference_score_bullets_retravailles,reference_score_profil_global,reference_commentaire
run,stagiaire-contr-le-de-gestion-american-vintage-6b326920-f502-488b-a6b0-0638cef14551.md,6b326920-f502-488b-a6b0-0638cef14551,yes,2,stagiaire-contr-le-de-gestion-american-vintage,4,out_of_scope + level mismatch test,Stagiaire Contrôle de Gestion - American Vintage,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/american-vintage/jobs/controleur-se-de-gestion-finance-stage_signes,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,27%,,25,100,,23,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja Reporting. | 3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques budgets, Contrôle de gestion et ajustement des budgets ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement budgets, Contrôle de gestion et ajustement des budgets dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: budgets, Contrôle de gestion, ajustement des budgets, analyses financières, coûts, marges. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 6 competences demandees absentes.",none,"analyse financière, contrôle de gestion, reporting, anglais, communication, esprit critique",,,21,27,6,level_mismatch_not_penalized_enough,,,,,,,
run,stagiaire-contr-le-de-gestion-american-vintage-6b326920-f502-488b-a6b0-0638cef14551(1).md,6b326920-f502-488b-a6b0-0638cef14551,yes,2,stagiaire-contr-le-de-gestion-american-vintage,4,out_of_scope + level mismatch test,Stagiaire Contrôle de Gestion - American Vintage,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/american-vintage/jobs/controleur-se-de-gestion-finance-stage_signes,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,27%,,25,100,,23,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja Reporting. | 3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques budgets, Contrôle de gestion et ajustement des budgets ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement budgets, Contrôle de gestion et ajustement des budgets dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: budgets, Contrôle de gestion, ajustement des budgets, analyses financières, coûts, marges. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 6 competences demandees absentes.",none,"analyse financière, contrôle de gestion, reporting, anglais, communication, esprit critique",,,21,27,6,level_mismatch_not_penalized_enough,,,,,,,
run,team-lead-louis-vuitton-1b16dc5d-1aad-4017-a12c-0840a62dab70.md,1b16dc5d-1aad-4017-a12c-0840a62dab70,no,1,team-lead-louis-vuitton,2,non_design leadership / retail test,Team Lead - Louis Vuitton,original,url,lvmh.com,https://www.lvmh.com/fr/nous-rejoindre/nos-offres/LVM32118,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,lead,23%,,0,100,,38,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques business opportunities, client engagement strategies et coaching plans ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement business opportunities, client engagement strategies et coaching plans dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: business opportunities, client engagement strategies, coaching plans, product feedback, product performance, sales floor, sales strategies, sales targets. | Le CV final gagne 100% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,none,,,23,18,-5,optimized_regression,,,,,,,
run,team-lead-louis-vuitton-c7a7633e-bf6c-4d20-808b-2c10203feaba.md,c7a7633e-bf6c-4d20-808b-2c10203feaba,no,1,team-lead-louis-vuitton,2,non_design leadership / retail test,Team Lead - Louis Vuitton,polished,url,lvmh.com,https://www.lvmh.com/fr/nous-rejoindre/nos-offres/LVM32118,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,lead,18%,,0,100,,41,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,4 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques coaching plans, business opportunities et client engagement strategies ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement coaching plans, business opportunities et client engagement strategies dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: coaching plans, business opportunities, client engagement strategies, product feedback implementation, product performance, recruitment strategies, sales floor, sales targets. | Le CV final gagne 100% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,none,,,23,18,-5,optimized_regression,,,,,,,
run,ui-ux-style-experts-quik-hire-staffing-60cbbb11-57a6-426a-b11d-28cd765d798b.md,60cbbb11-57a6-426a-b11d-28cd765d798b,no,1,ui-ux-style-experts-quik-hire-staffing,5,core product design test,UI/UX Style Experts - Quik Hire Staffing,original,url,linkedin.com,https://www.linkedin.com/jobs/view/4397479029/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,good,Annonce recuperee automatiquement depuis LinkedIn.,EN,junior,ic,31%,,13,100,,43,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja UI/UX Design. | 3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Microsoft Office Suite, UI/UX design principles et designed slide decks ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement Microsoft Office Suite, UI/UX design principles et designed slide decks dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Microsoft Office Suite, UI/UX design principles, designed slide decks, documents, formatted documents, formatting choices, layout consistency. | Le CV final gagne 87% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 5 competences demandees absentes.",UX Design,"microsoft office suite, attention to detail, organizational skills, communication skills, time management",,,35,31,-4,optimized_regression,,,,,,,
run,ui-ux-style-experts-quik-hire-staffing-b33d9816-5a1d-4792-aaf0-63fa51fbced3.md,b33d9816-5a1d-4792-aaf0-63fa51fbced3,no,1,ui-ux-style-experts-quik-hire-staffing,5,core product design test,UI/UX Style Experts - Quik Hire Staffing,original,url,linkedin.com,https://www.linkedin.com/jobs/view/4397479029/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,,Annonce recuperee automatiquement depuis LinkedIn.,EN,junior,ic,35%,,25,100,,46,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja UI/UX Design et design consistency. | 3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Microsoft Office Suite, design consistency et designed slide decks ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement Microsoft Office Suite, design consistency et designed slide decks dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Microsoft Office Suite, design consistency, designed slide decks, documents, formatted spreadsheets, formatting choices. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",UX Design,"microsoft office suite, attention to detail",,,35,31,-4,optimized_regression,,,,,,,
run,ui-ux-style-experts-quik-hire-staffing-0d5738f9-4396-4434-ba06-64cf36e6d8fc.md,0d5738f9-4396-4434-ba06-64cf36e6d8fc,yes,2,ui-ux-style-experts-quik-hire-staffing,5,core product design test,UI/UX Style Experts - Quik Hire Staffing,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4397479029/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,,Annonce recuperee automatiquement depuis LinkedIn.,EN,junior,ic,24%,,0,100,,43,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja UI/UX Design. | 4 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Microsoft Office Suite, UI/UX design principles et attention to detail ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement Microsoft Office Suite, UI/UX design principles et attention to detail dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Microsoft Office Suite, UI/UX design principles, attention to detail, designed slide decks, documents, formatted spreadsheets, formatting choices, layout consistency. | Le CV final gagne 100% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",UX Design,"microsoft office suite, attention to detail",,,35,31,-4,optimized_regression,,,,,,,
run,ui-ux-style-experts-quik-hire-staffing-0d5738f9-4396-4434-ba06-64cf36e6d8fc(1).md,0d5738f9-4396-4434-ba06-64cf36e6d8fc,yes,2,ui-ux-style-experts-quik-hire-staffing,5,core product design test,UI/UX Style Experts - Quik Hire Staffing,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4397479029/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,unknown,Annonce recuperee automatiquement depuis LinkedIn.,EN,junior,ic,24%,,0,100,,43,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja UI/UX Design. | 4 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Microsoft Office Suite, UI/UX design principles et attention to detail ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement Microsoft Office Suite, UI/UX design principles et attention to detail dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Microsoft Office Suite, UI/UX design principles, attention to detail, designed slide decks, documents, formatted spreadsheets, formatting choices, layout consistency. | Le CV final gagne 100% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",UX Design,"microsoft office suite, attention to detail",,,35,31,-4,optimized_regression | scrape_not_good,,,,,,,
run,ui-ux-style-experts-quik-hire-staffing-f986a8ee-55f1-49ee-bab2-d29fe75da8cb.md,f986a8ee-55f1-49ee-bab2-d29fe75da8cb,no,1,ui-ux-style-experts-quik-hire-staffing,5,core product design test,UI/UX Style Experts - Quik Hire Staffing,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4397479029/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,good,Annonce recuperee automatiquement depuis LinkedIn.,EN,junior,ic,31%,,13,100,,43,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja UI/UX Design et design consistency. | 4 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques attention to detail, Microsoft Office Suite et UI/UX design principles ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement attention to detail, Microsoft Office Suite et UI/UX design principles dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: attention to detail, Microsoft Office Suite, UI/UX design principles, designed slide decks, documents, formatted spreadsheets, formatting choices. | Le CV final gagne 87% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 5 competences demandees absentes.",UX Design,"microsoft office suite, attention to detail, organizational skills, communication skills, documentation skills",,,35,31,-4,optimized_regression,,,,,,,
run,ux-designer-vml-a9708802-8a87-425f-aafc-16de8b887f31.md,a9708802-8a87-425f-aafc-16de8b887f31,no,1,ux-designer-vml,2,core product design test,UX Designer - VML,original,url,linkedin.com,https://www.linkedin.com/jobs/view/4380982487/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,,Annonce recuperee automatiquement depuis LinkedIn.,FR,mid,ic,47%,,38,100,,58,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja User Research, recherche utilisateur et Design Systems. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, choix de design et interfaces digitales ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, choix de design et interfaces digitales dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, choix de design, interfaces digitales, priorisation des fonctionnalités, projets clients. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,none,,,47,47,0,,VML UX Designer,LinkedIn,Agence marketing,65,78,70,"Moins aligné, trop orienté marketing/brand vs produit"
run,ux-designer-vml-8d4f0b08-5f19-42d1-a531-5d37758fcffd.md,8d4f0b08-5f19-42d1-a531-5d37758fcffd,no,1,ux-designer-vml,2,core product design test,UX Designer - VML,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4380982487/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,,Annonce recuperee automatiquement depuis LinkedIn.,FR,mid,ic,47%,,38,100,,58,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja User Research, recherche utilisateur et Design Systems. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, choix de design et interfaces digitales ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, choix de design et interfaces digitales dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, choix de design, interfaces digitales, priorisation des fonctionnalités, projets clients. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,none,,,47,47,0,,VML UX Designer,LinkedIn,Agence marketing,65,78,70,"Moins aligné, trop orienté marketing/brand vs produit"
